year,sex,country,suicides_no,population,"suicides per 100,000",code
2000,female,Paraguay,47.0,2273480.0,2.07,PRY
2000,female,Peru,80.0,13421076.620866051,0.6,PER
2000,female,Philippines,358.0,33467795.0,1.07,PHL
2000,female,Poland,972.0,18728128.0,5.19,POL
2000,female,Portugal,107.0,5058567.0,2.12,PRT
2000,female,Puerto Rico,27.0,1830350.0,1.48,PRI
2000,female,Republic of Korea,1963.0,22118747.0,8.87,PRK
2000,female,Republic of Moldova,78.0,1794951.0,4.35,MDA
2000,female,Romania,511.0,10909400.0,4.68,ROU
2000,female,Russian Federation,9099.0,73759431.0,12.34,RUS
2000,female,Saint Lucia,3.0,72225.0,4.15,LCA
2000,female,Saint Vincent and Grenadines,0.0,48148.0,0.0,VCT
2000,female,San Marino,0.0,13060.0,0.0,SMR
2000,female,Serbia,474.0,3681759.0,12.87,SRB
2000,female,Singapore,105.0,1529900.0,6.86,SGP
2000,female,Slovakia,135.0,2634211.0,5.12,SVK
2000,female,Slovenia,155.0,975403.0,15.89,SVN
2000,female,South Africa,58.0,20731442.0,0.28,ZAF
2000,female,Spain,819.0,19602555.0,4.18,ESP
2000,female,Sri Lanka,1293.0,8609576.0,15.02,LKA
2000,female,Suriname,14.0,208253.0,6.72,SUR
2000,female,Sweden,329.0,4260153.0,7.72,SWE
2000,female,Switzerland,399.0,3487596.0,11.44,CHE
2000,female,Syrian Arab Republic,2.0,8323949.907882889,0.02,SYR
2000,female,TFYR Macedonia,46.0,945400.0,4.87,MKD
2000,female,Tajikistan,40.0,3153067.476727505,1.27,TJK
2000,female,Thailand,1149.0,29580042.0,3.88,THA
2000,female,Trinidad and Tobago,32.0,593228.0,5.39,TTO
2000,female,Turkmenistan,76.0,2051375.0,3.7,TKM
2000,female,Turks and Caicos Islands,0.0,10227.632718464674,0.0,TCA
2000,female,Ukraine,2633.0,25339100.0,10.39,UKR
2000,female,United Kingdom,979.0,28557264.0,3.43,GBR
2000,female,United States of America,5732.0,134003278.0,4.28,USA
2000,female,Uruguay,94.0,1581251.0,5.94,URY
2000,female,Uzbekistan,464.0,10977784.0,4.23,UZB
2000,female,Venezuela (Bolivarian Republic of),186.0,10813652.0,1.72,VEN
2000,female,Virgin Islands (USA),0.0,52108.0,0.0,VIR
2000,male,Albania,38.0,1423900.0,2.67,ALB
2000,male,Antigua and Barbuda,2.0,35237.0,5.68,ATG
2000,male,Argentina,2224.0,16366188.0,13.59,ARG
2000,male,Armenia,47.0,1742500.0,2.7,ARM
2000,male,Aruba,6.0,40282.0,14.89,ABW
2000,male,Australia,1886.0,8849461.0,21.31,AUS
2000,male,Austria,1156.0,3659891.0,31.59,AUT
2000,male,Azerbaijan,46.0,3602600.0,1.28,AZE
2000,male,Bahamas,9.0,130824.0,6.88,BHS
2000,male,Bahrain,28.0,343005.0,8.16,BHR
2000,male,Barbados,8.0,120122.0,6.66,BRB
2000,male,Belarus,2978.0,4458162.0,66.8,BLR
2000,male,Belgium,1526.0,4717298.0,32.35,BEL
2000,male,Belize,14.0,105702.0,13.24,BLZ
2000,male,Bermuda,1.0,30469.916589921326,3.28,BMU
2000,male,Bolivia,8.0,4148331.827857899,0.19,BOL
2000,male,Brazil,5383.0,77662574.0,6.93,BRA
2000,male,British Virgin Islands,0.0,10008.805586950208,0.0,VGB
2000,male,Brunei Darussalam,3.0,150865.0,1.99,BRN
2000,male,Bulgaria,1001.0,3804025.0,26.31,BGR
2000,male,Canada,2798.0,14334662.0,19.52,CAN
2000,male,Cayman Islands,0.0,20845.970299086926,0.0,CYM
2000,male,Chile,1266.0,6874386.0,18.42,CHL
2000,male,Colombia,1815.0,17861903.0,10.16,COL
2000,male,Costa Rica,211.0,1768897.0,11.93,CRI
2000,male,Croatia,692.0,1970700.0,35.11,HRV
2000,male,Cuba,1310.0,5208251.0,25.15,CUB
2000,male,Cyprus,7.0,440436.0,1.59,CYP
2000,male,Czech Republic,1298.0,4766727.0,27.23,CZE
2000,male,Denmark,533.0,2463995.0,21.63,DNK
2000,male,Dominica,2.0,34321.95899419436,5.83,DMA
2000,male,Dominican Republic,115.0,4174477.1283367933,2.75,DOM
2000,male,Ecuador,371.0,5556949.0,6.68,ECU
2000,male,Egypt,36.0,30914338.0,0.12,EGY
2000,male,El Salvador,319.0,2444552.0,13.05,SLV
2000,male,Estonia,289.0,618720.0,46.71,EST
2000,male,Finland,873.0,2375884.0,36.74,FIN
2000,male,France,7975.0,26748019.0,29.82,FRA
2000,male,Georgia,102.0,1951750.0,5.23,GEO
2000,male,Germany,8136.0,38090658.0,21.36,DEU
2000,male,Greece,298.0,5142502.0,5.79,GRC
2000,male,Guadeloupe,32.0,187266.0,17.09,GLP
2000,male,Guatemala,142.0,4750005.0,2.99,GTM
2000,male,Hong Kong SAR,541.0,3123100.0,17.32,CHN
2000,male,Hungary,2463.0,4525822.0,54.42,HUN
2000,male,Iceland,42.0,129803.0,32.36,ISL
2000,male,Ireland,381.0,1745733.0,21.82,IRL
2000,male,Israel,307.0,2770689.0,11.08,ISR
2000,male,Italy,3062.0,26214514.0,11.68,ITA
2000,male,Jamaica,3.0,1172241.0,0.26,JAM
2000,male,Japan,21415.0,58486376.0,36.62,JPN
2000,male,Kazakhstan,3682.0,6601561.0,55.77,KAZ
2000,male,Kiribati,0.0,35517.0,0.0,KIR
2000,male,Kuwait,20.0,1222012.0,1.64,KWT
2000,male,Kyrgyzstan,414.0,2149445.0,19.26,KGZ
2000,male,Latvia,618.0,1040869.0,59.37,LVA
2000,male,Lithuania,1317.0,1542706.0,85.37,LTU
2000,male,Luxembourg,47.0,201320.0,23.35,LUX
2000,male,Malaysia,89.0,11429610.016580127,0.78,MYS
2000,male,Maldives,0.0,125029.0,0.0,MDV
2000,male,Malta,17.0,179240.0,9.48,MLT
2000,male,Martinique,29.0,167945.0,17.27,MTQ
2000,male,Mauritius,107.0,522273.0,20.49,MUS
2000,male,Mexico,2919.0,44421671.0,6.57,MEX
2000,male,Montenegro,0.0,284293.0,0.0,MNE
2000,male,Morocco,14.0,14188879.683129871,0.1,MAR
2000,male,Netherlands,1000.0,7370112.0,13.57,NLD
2000,male,New Zealand,375.0,1747460.0,21.46,NZL
2000,male,Nicaragua,250.0,2498038.411675341,10.01,NIC
2000,male,Norway,409.0,2059017.0,19.86,NOR
2000,male,Panama,124.0,1352735.0,9.17,PAN
2000,male,Paraguay,107.0,2324678.0,4.6,PRY
2000,male,Peru,147.0,13038867.379133947,1.13,PER
2000,male,Philippines,1045.0,33775687.0,3.09,PHL
2000,male,Poland,4869.0,17505216.0,27.81,POL
2000,male,Portugal,417.0,4681518.0,8.91,PRT
2000,male,Puerto Rico,278.0,1681597.0,16.53,PRI
2000,male,Republic of Korea,4481.0,22152996.0,20.23,PRK
2000,male,Republic of Moldova,466.0,1634987.0,28.5,MDA
2000,male,Romania,2325.0,10381000.0,22.4,ROU
2000,male,Russian Federation,47520.0,64446264.0,73.74,RUS
2000,male,Saint Lucia,11.0,68875.0,15.97,LCA
2000,male,Saint Vincent and Grenadines,5.0,48808.0,10.24,VCT
2000,male,San Marino,1.0,12309.0,8.12,SMR
2000,male,Serbia,1069.0,3467381.0,30.83,SRB
2000,male,Singapore,204.0,1517700.0,13.44,SGP
2000,male,Slovakia,594.0,2477602.0,23.97,SVK
2000,male,Slovenia,433.0,911080.0,47.53,SVN
2000,male,South Africa,209.0,19837117.0,1.05,ZAF
2000,male,Spain,2575.0,18717441.0,13.76,ESP
2000,male,Sri Lanka,3959.0,8530766.0,46.41,LKA
2000,male,Suriname,38.0,210748.0,18.03,SUR
2000,male,Sweden,802.0,4148855.0,19.33,SWE
2000,male,Switzerland,981.0,3321993.0,29.53,CHE
2000,male,Syrian Arab Republic,21.0,8086898.092117109,0.26,SYR
2000,male,TFYR Macedonia,104.0,942200.0,11.04,MKD
2000,male,Tajikistan,137.0,3063273.523272494,4.47,TJK
2000,male,Thailand,4033.0,28682093.0,14.06,THA
2000,male,Trinidad and Tobago,134.0,585135.0,22.9,TTO
2000,male,Turkmenistan,307.0,1975103.0,15.54,TKM
2000,male,Turks and Caicos Islands,0.0,9936.367281535326,0.0,TCA
2000,male,Ukraine,11834.0,21786300.0,54.32,UKR
2000,male,United Kingdom,3311.0,27576645.0,12.01,GBR
2000,male,United States of America,23611.0,128242830.0,18.41,USA
2000,male,Uruguay,461.0,1468918.0,31.38,URY
2000,male,Uzbekistan,1455.0,10811283.0,13.46,UZB
2000,male,Venezuela (Bolivarian Republic of),1078.0,10851283.0,9.93,VEN
2000,male,Virgin Islands (USA),5.0,48146.0,10.39,VIR
2001,female,Albania,35.0,1408730.0,2.48,ALB
2001,female,Antigua and Barbuda,0.0,40681.0,0.0,ATG
2001,female,Argentina,676.0,17438298.0,3.88,ARG
2001,female,Armenia,12.0,1865438.0,0.64,ARM
2001,female,Aruba,0.0,44890.0,0.0,ABW
2001,female,Australia,522.0,9157730.0,5.7,AUS
2001,female,Austria,408.0,3949662.0,10.33,AUT
2001,female,Azerbaijan,81.0,3861100.0,2.1,AZE
2001,female,Bahamas,0.0,142276.0,0.0,BHS
2001,female,Bahrain,3.0,258965.0,1.16,BHR
2001,female,Barbados,0.0,131704.0,0.0,BRB
2001,female,Belarus,490.0,5071494.0,9.66,BLR
2001,female,Belgium,583.0,4974251.0,11.72,BEL
2001,female,Belize,2.0,108001.0,1.85,BLZ
2001,female,Bermuda,1.0,31703.42964862706,3.15,BMU
2001,female,Bolivia,0.0,4352087.49345942,0.0,BOL
2001,female,Brazil,1557.0,81325620.0,1.91,BRA
2001,female,British Virgin Islands,1.0,10486.823371070084,9.54,VGB
2001,female,Brunei Darussalam,1.0,147422.0,0.68,BRN
2001,female,Bulgaria,363.0,3903375.0,9.3,BGR
2001,female,Canada,823.0,14797866.0,5.56,CAN
2001,female,Cayman Islands,0.0,22284.816677531515,0.0,CYM
2001,female,Chile,233.0,7167193.0,3.25,CHL
2001,female,Colombia,557.0,18715414.0,2.98,COL
2001,female,Costa Rica,28.0,1800628.0,1.56,CRI
2001,female,Croatia,225.0,2175216.0,10.34,HRV
2001,female,Cuba,449.0,5208072.0,8.62,CUB
2001,female,Czech Republic,329.0,5052815.0,6.51,CZE
2001,female,Denmark,220.0,2543703.0,8.65,DNK
2001,female,Dominica,2.0,35333.62045233921,5.66,DMA
2001,female,Dominican Republic,25.0,4361403.14028085,0.57,DOM
2001,female,Ecuador,185.0,5663326.0,3.27,ECU
2001,female,Egypt,20.0,31306800.0,0.06,EGY
2001,female,El Salvador,152.0,2707534.0,5.61,SLV
2001,female,Estonia,86.0,711200.0,12.09,EST
2001,female,Fiji,8.0,354477.0,2.26,FJI
2001,female,Finland,271.0,2513156.0,10.78,FIN
2001,female,France,2789.0,28641493.0,9.74,FRA
2001,female,French Guiana,2.0,72235.0,2.77,GUF
2001,female,Georgia,27.0,2201100.0,1.23,GEO
2001,female,Germany,2971.0,40218646.0,7.39,DEU
2001,female,Greece,48.0,5281372.0,0.91,GRC
2001,female,Grenada,0.0,46348.0,0.0,GRD
2001,female,Guadeloupe,9.0,205156.0,4.39,GLP
2001,female,Guatemala,52.0,5140875.0,1.01,GTM
2001,female,Guyana,43.0,332493.0,12.93,GUY
2001,female,Haiti,2.0,4366585.938888134,0.05,HTI
2001,female,Hong Kong SAR,389.0,3301500.0,11.78,CHN
2001,female,Hungary,696.0,5108202.0,13.63,HUN
2001,female,Iceland,8.0,131835.0,6.07,ISL
2001,female,Ireland,79.0,1801283.0,4.39,IRL
2001,female,Israel,75.0,2940730.0,2.55,ISR
2001,female,Italy,980.0,28107009.0,3.49,ITA
2001,female,Jamaica,1.0,1207717.0,0.08,JAM
2001,female,Japan,8264.0,61465000.0,13.45,JPN
2001,female,Kazakhstan,658.0,7173092.0,9.17,KAZ
2001,female,Kiribati,0.0,37617.0,0.0,KIR
2001,female,Kuwait,5.0,788333.0,0.63,KWT
2001,female,Kyrgyzstan,77.0,2247827.0,3.43,KGZ
2001,female,Latvia,137.0,1216273.0,11.26,LVA
2001,female,Lithuania,278.0,1762927.0,15.77,LTU
2001,female,Luxembourg,23.0,210560.0,10.92,LUX
2001,female,Malaysia,15.0,12025796.52898098,0.12,MYS
2001,female,Maldives,1.0,125377.0,0.8,MDV
2001,female,Malta,7.0,187527.0,3.73,MLT
2001,female,Martinique,9.0,193549.0,4.65,MTQ
2001,female,Mauritius,37.0,540578.0,6.84,MUS
2001,female,Mexico,672.0,45948892.0,1.46,MEX
2001,female,Montenegro,0.0,294375.0,0.0,MNE
2001,female,Morocco,3.0,14773527.359492129,0.02,MAR
2001,female,Netherlands,464.0,7613034.0,6.09,NLD
2001,female,New Zealand,119.0,1840190.0,6.47,NZL
2001,female,Nicaragua,122.0,2609844.953881954,4.67,NIC
2001,female,Norway,138.0,2131646.0,6.47,NOR
2001,female,Panama,23.0,1363197.0,1.69,PAN
2001,female,Paraguay,54.0,2324146.0,2.32,PRY
2001,female,Peru,84.0,13593197.98142529,0.62,PER
2001,female,Philippines,277.0,34235281.0,0.81,PHL
2001,female,Poland,850.0,18765042.0,4.53,POL
2001,female,Portugal,175.0,5091951.0,3.44,PRT
2001,female,Puerto Rico,34.0,1836551.0,1.85,PRI
2001,female,Qatar,5.0,179862.0,2.78,QAT
2001,female,Republic of Korea,2059.0,22334041.0,9.22,PRK
2001,female,Republic of Moldova,99.0,1795303.0,5.51,MDA
2001,female,Reunion,20.0,347588.0,5.75,REU
2001,female,Romania,442.0,10906252.0,4.05,ROU
2001,female,Russian Federation,9006.0,73474877.0,12.26,RUS
2001,female,Saint Lucia,0.0,73259.0,0.0,LCA
2001,female,Saint Vincent and Grenadines,1.0,48294.0,2.07,VCT
2001,female,Serbia,417.0,3678784.0,11.34,SRB
2001,female,Seychelles,1.0,37965.0,2.63,SYC
2001,female,Singapore,115.0,1559800.0,7.37,SGP
2001,female,Slovakia,112.0,2630884.0,4.26,SVK
2001,female,Slovenia,122.0,974345.0,12.52,SVN
2001,female,South Africa,72.0,21046569.0,0.34,ZAF
2001,female,Spain,759.0,19789110.0,3.84,ESP
2001,female,Sri Lanka,1008.0,8693121.0,11.6,LKA
2001,female,Suriname,16.0,211264.0,7.57,SUR
2001,female,Sweden,364.0,4273200.0,8.52,SWE
2001,female,Switzerland,393.0,3514380.0,11.18,CHE
2001,female,Syrian Arab Republic,3.0,8504375.513773745,0.04,SYR
2001,female,TFYR Macedonia,39.0,952804.0,4.09,MKD
2001,female,Tajikistan,72.0,3204891.405021047,2.25,TJK
2001,female,Trinidad and Tobago,38.0,596119.0,6.37,TTO
2001,female,Turkmenistan,78.0,2086627.0,3.74,TKM
2001,female,Turks and Caicos Islands,0.0,10942.309097175086,0.0,TCA
2001,female,Ukraine,2192.0,25172186.0,8.71,UKR
2001,female,United Kingdom,929.0,28544164.0,3.25,GBR
2001,female,United States of America,5949.0,135519720.0,4.39,USA
2001,female,Uruguay,109.0,1587443.0,6.87,URY
2001,female,Uzbekistan,452.0,11190637.0,4.04,UZB
2001,female,Venezuela (Bolivarian Republic of),224.0,11041914.0,2.03,VEN
2001,female,Virgin Islands (USA),0.0,52394.0,0.0,VIR
2001,male,Albania,84.0,1390619.0,6.04,ALB
2001,male,Antigua and Barbuda,2.0,35816.0,5.58,ATG
2001,male,Argentina,2456.0,16572648.0,14.82,ARG
2001,male,Armenia,48.0,1745078.0,2.75,ARM
2001,male,Aruba,4.0,41155.0,9.72,ABW
2001,male,Australia,1936.0,8973153.0,21.58,AUS
2001,male,Austria,1081.0,3684898.0,29.34,AUT
2001,male,Azerbaijan,236.0,3656900.0,6.45,AZE
2001,male,Bahamas,1.0,133864.0,0.75,BHS
2001,male,Bahrain,20.0,365118.0,5.48,BHR
2001,male,Barbados,2.0,120702.0,1.66,BRB
2001,male,Belarus,2813.0,4442093.0,63.33,BLR
2001,male,Belgium,1582.0,4735804.0,33.41,BEL
2001,male,Belize,17.0,109278.0,15.56,BLZ
2001,male,Bermuda,2.0,30800.57035137294,6.49,BMU
2001,male,Bolivia,8.0,4228147.506540579,0.19,BOL
2001,male,Brazil,6153.0,78853176.0,7.8,BRA
2001,male,British Virgin Islands,0.0,10188.176628929914,0.0,VGB
2001,male,Brunei Darussalam,3.0,151141.0,1.98,BRN
2001,male,Bulgaria,951.0,3688551.0,25.78,BGR
2001,male,Canada,2871.0,14464189.0,19.85,CAN
2001,male,Cayman Islands,0.0,21650.18332246848,0.0,CYM
2001,male,Chile,1392.0,6972397.0,19.96,CHL
2001,male,Colombia,1855.0,18169014.0,10.21,COL
2001,male,Costa Rica,170.0,1806222.0,9.41,CRI
2001,male,Croatia,656.0,2005417.0,32.71,HRV
2001,male,Cuba,1203.0,5225356.0,23.02,CUB
2001,male,Czech Republic,1294.0,4785268.0,27.04,CZE
2001,male,Denmark,507.0,2474748.0,20.49,DNK
2001,male,Dominica,3.0,34327.37954766079,8.74,DMA
2001,male,Dominican Republic,127.0,4237197.859719149,3.0,DOM
2001,male,Ecuador,399.0,5665002.0,7.04,ECU
2001,male,Egypt,29.0,31525000.0,0.09,EGY
2001,male,El Salvador,362.0,2467560.0,14.67,SLV
2001,male,Estonia,315.0,614410.0,51.27,EST
2001,male,Fiji,28.0,364982.0,7.67,FJI
2001,male,Finland,933.0,2385827.0,39.11,FIN
2001,male,France,7660.0,26869779.0,28.51,FRA
2001,male,French Guiana,5.0,75921.0,6.59,GUF
2001,male,Georgia,73.0,1939850.0,3.76,GEO
2001,male,Germany,8196.0,38202868.0,21.45,DEU
2001,male,Greece,286.0,5160157.0,5.54,GRC
2001,male,Grenada,0.0,45067.0,0.0,GRD
2001,male,Guadeloupe,24.0,189323.0,12.68,GLP
2001,male,Guatemala,150.0,4874222.0,3.08,GTM
2001,male,Guyana,154.0,327933.0,46.96,GUY
2001,male,Haiti,14.0,4242233.061111865,0.33,HTI
2001,male,Hong Kong SAR,608.0,3140000.0,19.36,CHN
2001,male,Hungary,2282.0,4596396.0,49.65,HUN
2001,male,Iceland,28.0,131903.0,21.23,ISL
2001,male,Ireland,409.0,1772691.0,23.07,IRL
2001,male,Israel,323.0,2836737.0,11.39,ISR
2001,male,Italy,3050.0,26226835.0,11.63,ITA
2001,male,Jamaica,4.0,1183561.0,0.34,JAM
2001,male,Japan,20868.0,58601000.0,35.61,JPN
2001,male,Kazakhstan,3719.0,6599604.0,56.35,KAZ
2001,male,Kiribati,0.0,36234.0,0.0,KIR
2001,male,Kuwait,25.0,1250197.0,2.0,KWT
2001,male,Kyrgyzstan,483.0,2177957.0,22.18,KGZ
2001,male,Latvia,571.0,1025954.0,55.66,LVA
2001,male,Lithuania,1255.0,1531211.0,81.96,LTU
2001,male,Luxembourg,50.0,203370.0,24.59,LUX
2001,male,Malaysia,58.0,11683322.471019018,0.5,MYS
2001,male,Maldives,2.0,130126.0,1.54,MDV
2001,male,Malta,23.0,183014.0,12.57,MLT
2001,male,Martinique,31.0,168785.0,18.37,MTQ
2001,male,Mauritius,76.0,528369.0,14.38,MUS
2001,male,Mexico,3088.0,45103822.0,6.85,MEX
2001,male,Montenegro,0.0,284293.0,0.0,MNE
2001,male,Morocco,8.0,14352802.640507873,0.06,MAR
2001,male,Netherlands,1010.0,7425303.0,13.6,NLD
2001,male,New Zealand,389.0,1758900.0,22.12,NZL
2001,male,Nicaragua,243.0,2535521.046118046,9.58,NIC
2001,male,Norway,411.0,2083457.0,19.73,NOR
2001,male,Panama,139.0,1379785.0,10.07,PAN
2001,male,Paraguay,98.0,2377168.0,4.12,PRY
2001,male,Peru,140.0,13206087.018574707,1.06,PER
2001,male,Philippines,927.0,34502811.0,2.69,PHL
2001,male,Poland,5005.0,17530348.0,28.55,POL
2001,male,Portugal,586.0,4717585.0,12.42,PRT
2001,male,Puerto Rico,255.0,1685661.0,15.13,PRI
2001,male,Qatar,18.0,359621.0,5.01,QAT
2001,male,Republic of Korea,4852.0,22376824.0,21.68,PRK
2001,male,Republic of Moldova,523.0,1636519.0,31.96,MDA
2001,male,Reunion,77.0,329630.0,23.36,REU
2001,male,Romania,2278.0,10366635.0,21.97,ROU
2001,male,Russian Federation,47952.0,64046632.0,74.87,RUS
2001,male,Saint Lucia,7.0,69907.0,10.01,LCA
2001,male,Saint Vincent and Grenadines,7.0,49047.0,14.27,VCT
2001,male,Serbia,1025.0,3463626.0,29.59,SRB
2001,male,Seychelles,5.0,37398.0,13.37,SYC
2001,male,Singapore,190.0,1543200.0,12.31,SGP
2001,male,Slovakia,580.0,2469372.0,23.49,SVK
2001,male,Slovenia,459.0,926985.0,49.52,SVN
2001,male,South Africa,312.0,20139030.0,1.55,ZAF
2001,male,Spain,2430.0,18924394.0,12.84,ESP
2001,male,Sri Lanka,3582.0,8573840.0,41.78,LKA
2001,male,Suriname,56.0,213251.0,26.26,SUR
2001,male,Sweden,833.0,4166117.0,19.99,SWE
2001,male,Switzerland,945.0,3351462.0,28.2,CHE
2001,male,Syrian Arab Republic,8.0,8262185.486226253,0.1,SYR
2001,male,TFYR Macedonia,113.0,949607.0,11.9,MKD
2001,male,Tajikistan,91.0,3113621.594978953,2.92,TJK
2001,male,Trinidad and Tobago,141.0,587235.0,24.01,TTO
2001,male,Turkmenistan,367.0,2009354.0,18.26,TKM
2001,male,Turks and Caicos Islands,0.0,10630.690902824914,0.0,TCA
2001,male,Ukraine,10939.0,21633783.0,50.56,UKR
2001,male,United Kingdom,3199.0,27027829.0,11.84,GBR
2001,male,United States of America,24658.0,129907826.0,18.98,USA
2001,male,Uruguay,390.0,1473581.0,26.47,URY
2001,male,Uzbekistan,1462.0,11040890.0,13.24,UZB
2001,male,Venezuela (Bolivarian Republic of),1155.0,11066130.0,10.44,VEN
2001,male,Virgin Islands (USA),4.0,48437.0,8.26,VIR
2002,female,Albania,42.0,1418737.0,2.96,ALB
2002,female,Antigua and Barbuda,0.0,41116.0,0.0,ATG
2002,female,Argentina,703.0,17642501.0,3.98,ARG
2002,female,Armenia,12.0,1576826.0,0.76,ARM
2002,female,Aruba,0.0,46213.0,0.0,ABW
2002,female,Australia,506.0,9268481.0,5.46,AUS
2002,female,Austria,363.0,3968970.0,9.15,AUT
2002,female,Azerbaijan,19.0,3902100.0,0.49,AZE
2002,female,Bahamas,0.0,145529.0,0.0,BHS
2002,female,Bahrain,7.0,270783.0,2.59,BHR
2002,female,Barbados,0.0,132226.0,0.0,BRB
2002,female,Belarus,511.0,5051565.0,10.12,BLR
2002,female,Belgium,579.0,4997263.0,11.59,BEL
2002,female,Belize,5.0,111443.0,4.49,BLZ
2002,female,Bermuda,1.0,31910.376392781676,3.13,BMU
2002,female,Bolivia,6.0,4434551.206003323,0.14,BOL
2002,female,Brazil,1694.0,82657227.0,2.05,BRA
2002,female,British Virgin Islands,0.0,10717.102346183303,0.0,VGB
2002,female,Brunei Darussalam,0.0,144500.0,0.0,BRN
2002,female,Bulgaria,336.0,3882319.0,8.65,BGR
2002,female,Canada,799.0,14988425.0,5.33,CAN
2002,female,Cayman Islands,0.0,23003.043613126934,0.0,CYM
2002,female,Chile,246.0,7263894.0,3.39,CHL
2002,female,Colombia,564.0,19021429.0,2.97,COL
2002,female,Costa Rica,39.0,1837682.0,2.12,CRI
2002,female,Croatia,230.0,2194500.0,10.48,HRV
2002,female,Cuba,459.0,5231216.0,8.77,CUB
2002,female,Czech Republic,318.0,5018336.0,6.34,CZE
2002,female,Denmark,185.0,2554260.0,7.24,DNK
2002,female,Dominica,0.0,35422.891596876485,0.0,DMA
2002,female,Dominican Republic,17.0,4425502.865393094,0.38,DOM
2002,female,Ecuador,180.0,5774897.0,3.12,ECU
2002,female,Egypt,16.0,31899771.0,0.05,EGY
2002,female,El Salvador,132.0,2740914.0,4.82,SLV
2002,female,Estonia,72.0,706835.0,10.19,EST
2002,female,Fiji,16.0,355999.0,4.49,FJI
2002,female,Finland,271.0,2520068.0,10.75,FIN
2002,female,France,2915.0,28861173.0,10.1,FRA
2002,female,French Guiana,4.0,76689.0,5.22,GUF
2002,female,Germany,3059.0,40299528.0,7.59,DEU
2002,female,Greece,66.0,5302721.0,1.24,GRC
2002,female,Grenada,0.0,46553.0,0.0,GRD
2002,female,Guadeloupe,8.0,206222.0,3.88,GLP
2002,female,Guatemala,64.0,5276391.0,1.21,GTM
2002,female,Guyana,34.0,332980.0,10.21,GUY
2002,female,Haiti,0.0,4440301.079267384,0.0,HTI
2002,female,Hong Kong SAR,356.0,3343100.0,10.65,CHN
2002,female,Hungary,647.0,5097682.0,12.69,HUN
2002,female,Iceland,10.0,133279.0,7.5,ISL
2002,female,Ireland,81.0,1835449.0,4.41,IRL
2002,female,Israel,91.0,2999943.0,3.03,ISR
2002,female,Italy,924.0,28200013.0,3.28,ITA
2002,female,Jamaica,0.0,1221144.0,0.0,JAM
2002,female,Japan,8248.0,61581000.0,13.39,JPN
2002,female,Kazakhstan,678.0,7175393.0,9.45,KAZ
2002,female,Kuwait,11.0,838024.0,1.31,KWT
2002,female,Kyrgyzstan,100.0,2270926.0,4.4,KGZ
2002,female,Latvia,149.0,1202812.0,12.39,LVA
2002,female,Lithuania,242.0,1754027.0,13.8,LTU
2002,female,Luxembourg,22.0,212607.0,10.35,LUX
2002,female,Malaysia,12.0,12279038.477136767,0.1,MYS
2002,female,Maldives,1.0,128226.0,0.78,MDV
2002,female,Malta,8.0,189363.0,4.22,MLT
2002,female,Martinique,3.0,195367.0,1.54,MTQ
2002,female,Mauritius,29.0,546484.0,5.31,MUS
2002,female,Mexico,656.0,46621484.0,1.41,MEX
2002,female,Montenegro,0.0,294375.0,0.0,MNE
2002,female,Morocco,5.0,14940118.474091765,0.03,MAR
2002,female,Netherlands,507.0,7657662.0,6.62,NLD
2002,female,New Zealand,113.0,1868550.0,6.05,NZL
2002,female,Nicaragua,103.0,2647360.1379289227,3.89,NIC
2002,female,Norway,132.0,2145458.0,6.15,NOR
2002,female,Panama,30.0,1391925.0,2.16,PAN
2002,female,Paraguay,66.0,2377555.0,2.78,PRY
2002,female,Peru,72.0,13746218.360388026,0.52,PER
2002,female,Philippines,302.0,35019189.0,0.86,PHL
2002,female,Poland,992.0,18797235.0,5.28,POL
2002,female,Portugal,263.0,5120188.0,5.14,PRT
2002,female,Puerto Rico,37.0,1838401.0,2.01,PRI
2002,female,Republic of Korea,2672.0,22534673.0,11.86,PRK
2002,female,Republic of Moldova,99.0,1795239.0,5.51,MDA
2002,female,Reunion,17.0,352401.0,4.82,REU
2002,female,Romania,528.0,10620085.0,4.97,ROU
2002,female,Russian Federation,9057.0,73074905.0,12.39,RUS
2002,female,Saint Lucia,4.0,74291.0,5.38,LCA
2002,female,Saint Vincent and Grenadines,1.0,48483.0,2.06,VCT
2002,female,San Marino,0.0,14290.9914621475,0.0,SMR
2002,female,Serbia,395.0,3676145.0,10.74,SRB
2002,female,Seychelles,0.0,38778.0,0.0,SYC
2002,female,Singapore,129.0,1593600.0,8.09,SGP
2002,female,Slovakia,100.0,2635167.0,3.79,SVK
2002,female,Slovenia,107.0,976286.0,10.96,SVN
2002,female,South Africa,47.0,21361826.0,0.22,ZAF
2002,female,Spain,817.0,20088190.0,4.07,ESP
2002,female,Sri Lanka,917.0,8779218.0,10.45,LKA
2002,female,Suriname,21.0,214177.0,9.8,SUR
2002,female,Sweden,318.0,4283964.0,7.42,SWE
2002,female,Switzerland,466.0,3558170.0,13.1,CHE
2002,female,Syrian Arab Republic,5.0,8665708.25362669,0.06,SYR
2002,female,TFYR Macedonia,50.0,945126.0,5.29,MKD
2002,female,Tajikistan,38.0,3259850.982266461,1.17,TJK
2002,female,Thailand,1190.0,29453150.0,4.04,THA
2002,female,Trinidad and Tobago,27.0,599290.0,4.51,TTO
2002,female,Turkmenistan,80.0,2111140.0,3.79,TKM
