female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
0.0,17.65,100715.0,101984.0,0.0,18.0,1999,Belize,BLZ,8.880162210963054,202699.0,18.0
0.0,19.87,31085.125528223944,30199.874471776053,0.0,6.0,1999,Bermuda,BMU,9.79032389654891,61285.0,6.0
1.56,6.91,78716968.0,76405105.0,1226.0,5281.0,1999,Brazil,BRA,4.194760857792302,155122073.0,6507.0
0.0,10.13,10157.63602558885,9868.363974411148,0.0,1.0,1999,British Virgin Islands,VGB,4.993508439029262,20026.0,1.0
0.0,1.35,143023.0,147675.0,0.0,2.0,1999,Brunei Darussalam,BRN,0.687999229440863,290698.0,2.0
8.46,25.22,4040600.0,3826000.0,342.0,965.0,1999,Bulgaria,BGR,16.6145475809117,7866600.0,1307.0
5.86,22.75,14510412.0,14171231.0,850.0,3224.0,1999,Canada,CAN,14.204207199706097,28681643.0,4074.0
0.0,5.02,20501.929898846567,19918.07010115343,0.0,1.0,1999,Cayman Islands,CYM,2.474022761009401,40420.0,1.0
1.98,13.33,6969462.0,6774420.0,138.0,903.0,1999,Chile,CHL,7.574279232024838,13743882.0,1041.0
2.73,9.4,18070349.0,17559059.0,493.0,1650.0,1999,Colombia,COL,6.014694378306818,35629408.0,2143.0
1.34,12.15,1721302.0,1728621.0,23.0,210.0,1999,Costa Rica,CRI,6.7537739248093365,3449923.0,233.0
12.22,34.93,2233900.0,2049900.0,273.0,716.0,1999,Croatia,HRV,23.086978850553248,4283800.0,989.0
11.31,28.26,5162734.0,5187305.0,584.0,1466.0,1999,Cuba,CUB,19.80668865112489,10350039.0,2050.0
0.0,0.23,425837.0,430896.0,0.0,1.0,1999,Cyprus,CYP,0.1167224794655978,856733.0,1.0
6.43,26.97,5054401.0,4764814.0,325.0,1285.0,1999,Czech Republic,CZE,16.39642272829345,9819215.0,1610.0
7.89,22.96,2523761.0,2452439.0,199.0,563.0,1999,Denmark,DNK,15.312889353321811,4976200.0,762.0
5.65,17.44,35421.8771520522,34413.122847947794,2.0,6.0,1999,Dominica,DMA,11.455573852652682,69835.0,8.0
0.54,3.67,4231900.128457157,4111382.8715428426,23.0,151.0,1999,Dominican Republic,DOM,2.085509984498908,8343283.0,174.0
3.49,7.82,5437927.0,5445356.0,190.0,426.0,1999,Ecuador,ECU,5.660056804550612,10883283.0,616.0
6.4,14.28,2640454.0,2422305.0,169.0,346.0,1999,El Salvador,SLV,10.172319085305068,5062759.0,515.0
13.08,62.25,710815.0,602383.0,93.0,375.0,1999,Estonia,EST,35.63819012822133,1313198.0,468.0
10.13,40.32,2498287.0,2365968.0,253.0,954.0,1999,Finland,FIN,24.813666224324177,4864255.0,1207.0
10.0,27.88,28407095.0,26636298.0,2841.0,7427.0,1999,France,FRA,18.654373286908385,55043393.0,10268.0
1.89,7.49,2224700.0,1963050.0,42.0,147.0,1999,Georgia,GEO,4.513163393230255,4187750.0,189.0
7.67,21.26,40119400.0,38021800.0,3078.0,8082.0,1999,Germany,DEU,14.281838517964914,78141200.0,11160.0
1.62,5.78,5239199.0,5123164.0,85.0,296.0,1999,Greece,GRC,3.6767675480968967,10362363.0,381.0
0.86,4.14,4876865.0,4635801.0,42.0,192.0,1999,Guatemala,GTM,2.459878229720249,9512666.0,234.0
12.63,37.29,332575.0,324519.0,42.0,121.0,1999,Guyana,GUY,24.806192112544018,657094.0,163.0
0.09,0.02,4219612.158300565,4099444.8416994344,4.0,1.0,1999,Haiti,HTI,0.060102965997227815,8319056.999999999,5.0
10.2,17.57,3187700.0,3096500.0,325.0,544.0,1999,Hong Kong SAR,CHN,13.828331370739315,6284200.0,869.0
15.52,56.12,5012914.0,4540150.0,778.0,2548.0,1999,Hungary,HUN,34.816054828063535,9553064.0,3326.0
5.47,18.77,127953.0,127867.0,7.0,24.0,1999,Iceland,ISL,12.11789539519975,255820.0,31.0
4.67,19.83,1757230.0,1724641.0,82.0,342.0,1999,Ireland,IRL,12.177360964837582,3481871.0,424.0
2.54,11.0,2797781.0,2699266.0,71.0,297.0,1999,Israel,ISR,6.694503430660134,5497047.0,368.0
3.6,11.85,28067959.0,26212568.0,1010.0,3105.0,1999,Italy,ITA,7.58098756115614,54280527.0,4115.0
14.68,37.93,61202000.0,58338000.0,8986.0,22129.0,1999,Japan,JPN,26.02894428643132,119540000.0,31115.0
9.24,50.41,7172000.0,6601400.0,663.0,3328.0,1999,Kazakhstan,KAZ,28.976142419446177,13773400.0,3991.0
0.0,0.0,36134.0,34804.0,0.0,0.0,1999,Kiribati,KIR,0.0,70938.0,0.0
1.79,2.81,726400.0,1172300.0,13.0,33.0,1999,Kuwait,KWT,2.4227102754516245,1898700.0,46.0
4.53,21.62,2184800.0,2113300.0,99.0,457.0,1999,Kyrgyzstan,KGZ,12.935948442334986,4298100.0,556.0
13.52,55.13,1257700.0,1075700.0,170.0,593.0,1999,Latvia,LVA,32.699065740978824,2333400.0,763.0
14.88,82.75,1780538.0,1552914.0,265.0,1285.0,1999,Lithuania,LTU,46.498344658930144,3333452.0,1550.0
10.21,24.73,205728.0,198162.0,21.0,49.0,1999,Luxembourg,LUX,17.331451632870337,403890.0,70.0
2.78,12.51,179700.0,175900.0,5.0,22.0,1999,Malta,MLT,7.592800899887514,355600.0,27.0
10.34,23.07,522200.0,520200.0,54.0,120.0,1999,Mauritius,MUS,16.69224865694551,1042400.0,174.0
1.14,6.45,44564365.0,43707612.0,508.0,2819.0,1999,Mexico,MEX,3.7690330647063677,88271977.0,3327.0
6.69,13.88,7513800.0,7318200.0,503.0,1016.0,1999,Netherlands,NLD,10.241370010787486,14832000.0,1519.0
7.23,22.15,1811350.0,1737950.0,131.0,385.0,1999,New Zealand,NZL,14.538077930859606,3549300.0,516.0
3.91,8.9,2531567.347905472,2459472.6520945276,99.0,219.0,1999,Nicaragua,NIC,6.371417580303905,4991040.0,318.0
7.26,20.94,2106569.0,2053176.0,153.0,430.0,1999,Norway,NOR,14.015282186768662,4159745.0,583.0
1.45,9.36,1308069.0,1325279.0,19.0,124.0,1999,Panama,PAN,5.430349501850876,2633348.0,143.0
2.48,4.67,2221514.0,2270706.0,55.0,106.0,1999,Paraguay,PRY,3.583974070726723,4492220.0,161.0
0.64,1.21,13227494.680049015,12850798.319950985,85.0,155.0,1999,Peru,PER,0.920305635035238,26078293.0,240.0
0.78,2.39,32704019.0,33036182.0,255.0,788.0,1999,Philippines,PHL,1.5865482370520896,65740201.0,1043.0
4.69,27.62,18855200.0,17720000.0,884.0,4895.0,1999,Poland,POL,15.800323716616726,36575200.0,5779.0
2.75,8.76,5025529.0,4645828.0,138.0,407.0,1999,Portugal,PRT,5.6351967981328785,9671357.0,545.0
1.76,15.36,1819782.0,1672939.0,32.0,257.0,1999,Puerto Rico,PRI,8.274351143420846,3492721.0,289.0
9.62,22.67,21898800.0,21918500.0,2107.0,4968.0,1999,Republic of Korea,PRK,16.14659050192504,43817300.0,7075.0
5.35,29.54,1792877.0,1631815.0,96.0,482.0,1999,Republic of Moldova,MDA,16.877430145543016,3424692.0,578.0
4.59,21.5,10915500.0,10395300.0,501.0,2235.0,1999,Romania,ROU,12.83856072977082,21310800.0,2736.0
13.39,72.7,73976300.0,64741500.0,9909.0,47065.0,1999,Russian Federation,RUS,41.071873977240124,138717800.0,56974.0
1.41,10.33,71075.0,67738.0,1.0,7.0,1999,Saint Lucia,LCA,5.763148984605188,138813.0,8.0
0.0,12.34,48061.0,48624.0,0.0,6.0,1999,Saint Vincent and Grenadines,VCT,6.205719604902519,96685.0,6.0
0.0,16.33,12945.0,12247.0,0.0,2.0,1999,San Marino,SMR,7.939028262940616,25192.0,2.0
13.02,31.39,3687389.0,3475442.0,480.0,1091.0,1999,Serbia,SRB,21.93266880092522,7162831.0,1571.0
5.99,12.51,1502500.0,1494600.0,90.0,187.0,1999,Singapore,SGP,9.242267525274432,2997100.0,277.0
3.88,23.87,2626400.0,2471800.0,102.0,590.0,1999,Slovakia,SVK,13.573418069122436,5098200.0,692.0
14.06,49.77,974300.0,910100.0,137.0,453.0,1999,Slovenia,SVN,31.30970070048822,1884400.0,590.0
0.29,1.12,20393555.0,19514005.0,60.0,219.0,1999,South Africa,ZAF,0.6991156562816669,39907560.0,279.0
4.18,13.08,19351271.0,18438000.0,809.0,2411.0,1999,Spain,ESP,8.52093706703154,37789271.0,3220.0
15.8,50.32,8532684.0,8487603.0,1348.0,4271.0,1999,Sri Lanka,LKA,33.013544366202524,17020287.0,5619.0
7.31,16.34,205210.0,208093.0,15.0,34.0,1999,Suriname,SUR,11.855708765723936,413303.0,49.0
8.43,20.86,4246207.0,4131806.0,358.0,862.0,1999,Sweden,SWE,14.56192536344835,8378013.0,1220.0
10.59,28.16,3465659.0,3298669.0,367.0,929.0,1999,Switzerland,CHE,19.15933112646223,6764328.0,1296.0
0.11,0.22,8122652.099732321,7891332.900267677,9.0,17.0,1999,Syrian Arab Republic,SYR,0.1623580888829358,16013984.999999998,26.0
5.65,12.52,937600.0,934700.0,53.0,117.0,1999,TFYR Macedonia,MKD,9.079741494418629,1872300.0,170.0
2.03,4.68,3104029.213921456,3015631.7860785434,63.0,141.0,1999,Tajikistan,TJK,3.3335179840844127,6119661.0,204.0
4.14,14.35,29161427.0,28346433.0,1208.0,4068.0,1999,Thailand,THA,9.174398073585072,57507860.0,5276.0
5.08,18.7,590439.0,582837.0,30.0,109.0,1999,Trinidad and Tobago,TTO,11.847169804888193,1173276.0,139.0
4.96,17.61,2017050.0,1941704.0,100.0,342.0,1999,Turkmenistan,TKM,11.165129230055719,3958754.0,442.0
0.0,0.0,9670.195287518798,9394.804712481202,0.0,0.0,1999,Turks and Caicos Islands,TCA,0.0,19065.0,0.0
10.34,53.49,25494200.0,21921200.0,2637.0,11726.0,1999,Ukraine,UKR,30.29184610907005,47415400.0,14363.0
3.53,12.57,28439610.0,27393729.0,1005.0,3443.0,1999,United Kingdom,GBR,7.966566355632072,55833339.0,4448.0
4.41,18.97,130154787.0,123593884.0,5741.0,23442.0,1999,United States of America,USA,11.500749889641787,253748671.0,29183.0
5.34,25.04,1572921.0,1461912.0,84.0,366.0,1999,Uruguay,URY,14.827834019203035,3034833.0,450.0
3.9,13.01,10757624.0,10572292.0,420.0,1375.0,1999,Uzbekistan,UZB,8.41541054357645,21329916.0,1795.0
2.06,9.66,10583648.0,10632573.0,218.0,1027.0,1999,Venezuela (Bolivarian Republic of),VEN,5.868151543104684,21216221.0,1245.0
0.0,12.58,51675.0,47705.0,0.0,6.0,1999,Virgin Islands (USA),VIR,6.037432078889113,99380.0,6.0
1.17,2.67,1372400.0,1423900.0,16.0,38.0,2000,Albania,ALB,1.931123270035404,2796300.0,54.0
0.0,5.68,40089.0,35237.0,0.0,2.0,2000,Antigua and Barbuda,ATG,2.6551257202028515,75326.0,2.0
3.19,13.59,17219345.0,16366188.0,550.0,2224.0,2000,Argentina,ARG,8.259508640223158,33585533.0,2774.0
0.75,2.7,1864000.0,1742500.0,14.0,47.0,2000,Armenia,ARM,1.6913905448495772,3606500.0,61.0
9.17,14.89,43606.0,40282.0,4.0,6.0,2000,Aruba,ABW,11.920656112912456,83888.0,10.0
5.6,21.31,9024949.0,8849461.0,505.0,1886.0,2000,Australia,AUS,13.37666529972178,17874410.0,2391.0
10.99,31.59,3932182.0,3659891.0,432.0,1156.0,2000,Austria,AUT,20.91655335769295,7592073.0,1588.0
0.42,1.28,3812650.0,3602600.0,16.0,46.0,2000,Azerbaijan,AZE,0.8361147634941505,7415250.0,62.0
1.44,6.88,138914.0,130824.0,2.0,9.0,2000,Bahamas,BHS,4.078031274792576,269738.0,11.0
0.4,8.16,247589.0,343005.0,1.0,28.0,2000,Bahrain,BHR,4.910310636410123,590594.0,29.0
1.53,6.66,131011.0,120122.0,2.0,8.0,2000,Barbados,BRB,3.981953785444366,251133.0,10.0
9.93,66.8,5085317.0,4458162.0,505.0,2978.0,2000,Belarus,BLR,36.49612473606323,9543479.0,3483.0
12.45,32.35,4956727.0,4717298.0,617.0,1526.0,2000,Belgium,BEL,22.152103183524954,9674025.0,2143.0
3.83,13.24,104407.0,105702.0,4.0,14.0,2000,Belize,BLZ,8.566981899871019,210109.0,18.0
0.0,3.28,31363.08341007867,30469.916589921326,0.0,1.0,2000,Bermuda,BMU,1.6172593922339202,61833.0,1.0
0.07,0.19,4269932.1721421005,4148331.827857899,3.0,8.0,2000,Bolivia,BOL,0.1306682707978747,8418264.0,11.0
1.72,6.93,80053417.0,77662574.0,1380.0,5383.0,2000,Brazil,BRA,4.288087693022834,157715991.0,6763.0
0.0,0.0,10302.194413049792,10008.805586950208,0.0,0.0,2000,British Virgin Islands,VGB,0.0,20311.0,0.0
1.36,1.99,147509.0,150865.0,2.0,3.0,2000,Brunei Darussalam,BRN,1.675749227479606,298374.0,5.0
9.49,26.31,4025070.0,3804025.0,382.0,1001.0,2000,Bulgaria,BGR,17.664876974924944,7829095.0,1383.0
5.51,19.52,14673903.0,14334662.0,808.0,2798.0,2000,Canada,CAN,12.430811382776087,29008565.0,3606.0
0.0,0.0,21457.02970091307,20845.970299086926,0.0,0.0,2000,Cayman Islands,CYM,0.0,42303.0,0.0
2.93,18.42,7069189.0,6874386.0,207.0,1266.0,2000,Chile,CHL,10.564005285588523,13943575.0,1473.0
2.95,10.16,18390439.0,17861903.0,543.0,1815.0,2000,Colombia,COL,6.504407356633676,36252342.0,2358.0
1.59,11.93,1762524.0,1768897.0,28.0,211.0,2000,Costa Rica,CRI,6.76781386303134,3531421.0,239.0
10.9,35.11,2147300.0,1970700.0,234.0,692.0,2000,Croatia,HRV,22.48664400194269,4118000.0,926.0
10.31,25.15,5188958.0,5208251.0,535.0,1310.0,2000,Cuba,CUB,17.74514679853026,10397209.0,1845.0
0.0,1.59,434793.0,440436.0,0.0,7.0,2000,Cyprus,CYP,0.7997906833525855,875229.0,7.0
6.95,27.23,5053015.0,4766727.0,351.0,1298.0,2000,Czech Republic,CZE,16.792701885650356,9819742.0,1649.0
7.69,21.63,2534615.0,2463995.0,195.0,533.0,2000,Denmark,DNK,14.564048805567946,4998610.0,728.0
0.0,5.83,35328.04100580563,34321.95899419436,0.0,2.0,2000,Dominica,DMA,2.8715003589375447,69650.0,2.0
0.77,2.75,4296843.871663206,4174477.1283367933,33.0,115.0,2000,Dominican Republic,DOM,1.747071088440634,8471321.0,148.0
2.94,6.68,5552434.0,5556949.0,163.0,371.0,2000,Ecuador,ECU,4.80674759345321,11109383.0,534.0
0.04,0.12,30719017.0,30914338.0,12.0,36.0,2000,Egypt,EGY,0.07787990772204434,61633355.0,48.0
5.31,13.05,2673637.0,2444552.0,142.0,319.0,2000,El Salvador,SLV,9.007092157011005,5118189.0,461.0
12.3,46.71,715455.0,618720.0,88.0,289.0,2000,Estonia,EST,28.257162666067046,1334175.0,377.0
11.65,36.74,2505936.0,2375884.0,292.0,873.0,2000,Finland,FIN,23.864050702401972,4881820.0,1165.0
10.08,29.82,28519605.0,26748019.0,2874.0,7975.0,2000,France,FRA,19.62993741145811,55267624.0,10849.0
1.26,5.23,2213850.0,1951750.0,28.0,102.0,2000,Georgia,GEO,3.1207989245246783,4165600.0,130.0
7.31,21.36,40151408.0,38090658.0,2937.0,8136.0,2000,Germany,DEU,14.152233659065187,78242066.0,11073.0
1.6,5.79,5260557.0,5142502.0,84.0,298.0,2000,Greece,GRC,3.6719968616923158,10403059.0,382.0
2.46,17.09,203576.0,187266.0,5.0,32.0,2000,Guadeloupe,GLP,9.46674103601967,390842.0,37.0
0.8,2.99,5005580.0,4750005.0,40.0,142.0,2000,Guatemala,GTM,1.865598013855653,9755585.0,182.0
10.75,17.32,3247200.0,3123100.0,349.0,541.0,2000,Hong Kong SAR,CHN,13.971084564306233,6370300.0,890.0
16.12,54.42,5001212.0,4525822.0,806.0,2463.0,2000,Hungary,HUN,34.31288268730856,9527034.0,3269.0
6.16,32.36,129920.0,129803.0,8.0,42.0,2000,Iceland,ISL,19.251279247505995,259723.0,50.0
4.61,21.82,1777643.0,1745733.0,82.0,381.0,2000,Ireland,IRL,13.14080586346731,3523376.0,463.0
3.03,11.08,2872602.0,2770689.0,87.0,307.0,2000,Israel,ISR,6.981741682291414,5643291.0,394.0
3.72,11.68,28084432.0,26214514.0,1046.0,3062.0,2000,Italy,ITA,7.565524384211804,54298946.0,4108.0
0.0,0.26,1195600.0,1172241.0,0.0,3.0,2000,Jamaica,JAM,0.12669769634025257,2367841.0,3.0
13.99,36.62,61266284.0,58486376.0,8574.0,21415.0,2000,Japan,JPN,25.04244999651782,119752660.0,29989.0
10.4,55.77,7170861.0,6601561.0,746.0,3682.0,2000,Kazakhstan,KAZ,32.15120768155376,13772422.0,4428.0
0.0,0.0,36923.0,35517.0,0.0,0.0,2000,Kiribati,KIR,0.0,72440.0,0.0
1.86,1.64,751141.0,1222012.0,14.0,20.0,2000,Kuwait,KWT,1.723130441481223,1973153.0,34.0
4.32,19.26,2219757.0,2149445.0,96.0,414.0,2000,Kyrgyzstan,KGZ,11.67261206966398,4369202.0,510.0
12.35,59.37,1231238.0,1040869.0,152.0,618.0,2000,Latvia,LVA,33.88924905385178,2272107.0,770.0
17.72,85.37,1772419.0,1542706.0,314.0,1317.0,2000,Lithuania,LTU,49.19874816183402,3315125.0,1631.0
7.18,23.35,208844.0,201320.0,15.0,47.0,2000,Luxembourg,LUX,15.115904857569166,410164.0,62.0
0.25,0.78,11764646.983419873,11429610.016580127,29.0,89.0,2000,Malaysia,MYS,0.5087466263739339,23194257.0,118.0
0.0,0.0,122358.0,125029.0,0.0,0.0,2000,Maldives,MDV,0.0,247387.0,0.0
3.27,9.48,183436.0,179240.0,6.0,17.0,2000,Malta,MLT,6.341748557941524,362676.0,23.0
2.09,17.27,191661.0,167945.0,4.0,29.0,2000,Martinique,MTQ,9.176710066016696,359606.0,33.0
5.62,20.49,533800.0,522273.0,30.0,107.0,2000,Mauritius,MUS,12.972588069195973,1056073.0,137.0
1.19,6.57,45273122.0,44421671.0,537.0,2919.0,2000,Mexico,MEX,3.853066476222315,89694793.0,3456.0
0.0,0.0,294375.0,284293.0,0.0,0.0,2000,Montenegro,MNE,0.0,578668.0,0.0
0.05,0.1,14604799.316870127,14188879.683129871,7.0,14.0,2000,Morocco,MAR,0.07293267386915024,28793679.0,21.0
6.62,13.57,7563123.0,7370112.0,501.0,1000.0,2000,Netherlands,NLD,10.051405472424428,14933235.0,1501.0
4.54,21.46,1826230.0,1747460.0,83.0,375.0,2000,New Zealand,NZL,12.815884981629631,3573690.0,458.0
4.39,10.01,2571263.5883246586,2498038.411675341,113.0,250.0,2000,Nicaragua,NIC,7.160749152447418,5069302.0,363.0
6.26,19.86,2109298.0,2059017.0,132.0,409.0,2000,Norway,NOR,12.978865560784154,4168315.0,541.0
1.42,9.17,1335775.0,1352735.0,19.0,124.0,2000,Panama,PAN,5.318931303956466,2688510.0,143.0
2.07,4.6,2273480.0,2324678.0,47.0,107.0,2000,Paraguay,PRY,3.349167210000178,4598158.0,154.0
0.6,1.13,13421076.620866051,13038867.379133947,80.0,147.0,2000,Peru,PER,0.8579005307040709,26459944.0,227.0
1.07,3.09,33467795.0,33775687.0,358.0,1045.0,2000,Philippines,PHL,2.086447575692169,67243482.0,1403.0
5.19,27.81,18728128.0,17505216.0,972.0,4869.0,2000,Poland,POL,16.12051043370438,36233344.0,5841.0
2.12,8.91,5058567.0,4681518.0,107.0,417.0,2000,Portugal,PRT,5.379829847480797,9740085.0,524.0
1.48,16.53,1830350.0,1681597.0,27.0,278.0,2000,Puerto Rico,PRI,8.68464131150043,3511947.0,305.0
8.87,20.23,22118747.0,22152996.0,1963.0,4481.0,2000,Republic of Korea,PRK,14.555559739312725,44271743.0,6444.0
4.35,28.5,1794951.0,1634987.0,78.0,466.0,2000,Republic of Moldova,MDA,15.86034499748975,3429938.0,544.0
4.68,22.4,10909400.0,10381000.0,511.0,2325.0,2000,Romania,ROU,13.320557622214707,21290400.0,2836.0
12.34,73.74,73759431.0,64446264.0,9099.0,47520.0,2000,Russian Federation,RUS,40.967197480537976,138205695.0,56619.0
4.15,15.97,72225.0,68875.0,3.0,11.0,2000,Saint Lucia,LCA,9.922041105598867,141100.0,14.0
0.0,10.24,48148.0,48808.0,0.0,5.0,2000,Saint Vincent and Grenadines,VCT,5.156978423202277,96956.0,5.0
0.0,8.12,13060.0,12309.0,0.0,1.0,2000,San Marino,SMR,3.941818755173637,25369.0,1.0
12.87,30.83,3681759.0,3467381.0,474.0,1069.0,2000,Serbia,SRB,21.583015579496276,7149140.0,1543.0
6.86,13.44,1529900.0,1517700.0,105.0,204.0,2000,Singapore,SGP,10.139125869536684,3047600.0,309.0
5.12,23.97,2634211.0,2477602.0,135.0,594.0,2000,Slovakia,SVK,14.26108505925393,5111813.0,729.0
15.89,47.53,975403.0,911080.0,155.0,433.0,2000,Slovenia,SVN,31.169112046066672,1886483.0,588.0
0.28,1.05,20731442.0,19837117.0,58.0,209.0,2000,South Africa,ZAF,0.6581451414135759,40568559.0,267.0
4.18,13.76,19602555.0,18717441.0,819.0,2575.0,2000,Spain,ESP,8.856994661481698,38319996.0,3394.0
15.02,46.41,8609576.0,8530766.0,1293.0,3959.0,2000,Sri Lanka,LKA,30.641162235852704,17140342.0,5252.0
6.72,18.03,208253.0,210748.0,14.0,38.0,2000,Suriname,SUR,12.410471574053522,419001.0,52.0
7.72,19.33,4260153.0,4148855.0,329.0,802.0,2000,Sweden,SWE,13.449862338102186,8409008.0,1131.0
11.44,29.53,3487596.0,3321993.0,399.0,981.0,2000,Switzerland,CHE,20.26554025507266,6809589.0,1380.0
0.02,0.26,8323949.907882889,8086898.092117109,2.0,21.0,2000,Syrian Arab Republic,SYR,0.14015119754932837,16410847.999999998,23.0
4.87,11.04,945400.0,942200.0,46.0,104.0,2000,TFYR Macedonia,MKD,7.946598855689765,1887600.0,150.0
1.27,4.47,3153067.476727505,3063273.523272494,40.0,137.0,2000,Tajikistan,TJK,2.8473341472097498,6216340.999999999,177.0
3.88,14.06,29580042.0,28682093.0,1149.0,4033.0,2000,Thailand,THA,8.894284426755044,58262135.0,5182.0
5.39,22.9,593228.0,585135.0,32.0,134.0,2000,Trinidad and Tobago,TTO,14.087339809549349,1178363.0,166.0
3.7,15.54,2051375.0,1975103.0,76.0,307.0,2000,Turkmenistan,TKM,9.512035083763031,4026478.0,383.0
0.0,0.0,10227.632718464674,9936.367281535326,0.0,0.0,2000,Turks and Caicos Islands,TCA,0.0,20164.0,0.0
10.39,54.32,25339100.0,21786300.0,2633.0,11834.0,2000,Ukraine,UKR,30.698943669443654,47125400.0,14467.0
3.43,12.01,28557264.0,27576645.0,979.0,3311.0,2000,United Kingdom,GBR,7.642439438878201,56133909.0,4290.0
4.28,18.41,134003278.0,128242830.0,5732.0,23611.0,2000,United States of America,USA,11.189107904701489,262246108.0,29343.0
5.94,31.38,1581251.0,1468918.0,94.0,461.0,2000,Uruguay,URY,18.195713089995994,3050169.0,555.0
4.23,13.46,10977784.0,10811283.0,464.0,1455.0,2000,Uzbekistan,UZB,8.807169210136442,21789067.0,1919.0
1.72,9.93,10813652.0,10851283.0,186.0,1078.0,2000,Venezuela (Bolivarian Republic of),VEN,5.834312450048892,21664935.0,1264.0
0.0,10.39,52108.0,48146.0,0.0,5.0,2000,Virgin Islands (USA),VIR,4.987332176272268,100254.0,5.0
2.48,6.04,1408730.0,1390619.0,35.0,84.0,2001,Albania,ALB,4.250988354792489,2799349.0,119.0
0.0,5.58,40681.0,35816.0,0.0,2.0,2001,Antigua and Barbuda,ATG,2.614481613658052,76497.0,2.0
3.88,14.82,17438298.0,16572648.0,676.0,2456.0,2001,Argentina,ARG,9.208800013971972,34010946.0,3132.0
0.64,2.75,1865438.0,1745078.0,12.0,48.0,2001,Armenia,ARM,1.6618123282101507,3610516.0,60.0
0.0,9.72,44890.0,41155.0,0.0,4.0,2001,Aruba,ABW,4.64873031553257,86045.0,4.0
5.7,21.58,9157730.0,8973153.0,522.0,1936.0,2001,Australia,AUS,13.556978995452125,18130883.0,2458.0
10.33,29.34,3949662.0,3684898.0,408.0,1081.0,2001,Austria,AUT,19.503416044932518,7634560.0,1489.0
2.1,6.45,3861100.0,3656900.0,81.0,236.0,2001,Azerbaijan,AZE,4.216546953977121,7518000.0,317.0
0.0,0.75,142276.0,133864.0,0.0,1.0,2001,Bahamas,BHS,0.36213514883754616,276140.0,1.0
1.16,5.48,258965.0,365118.0,3.0,20.0,2001,Bahrain,BHR,3.6854072294871036,624083.0,23.0
0.0,1.66,131704.0,120702.0,0.0,2.0,2001,Barbados,BRB,0.7923741907878576,252406.0,2.0
9.66,63.33,5071494.0,4442093.0,490.0,2813.0,2001,Belarus,BLR,34.71876590816902,9513587.0,3303.0
11.72,33.41,4974251.0,4735804.0,583.0,1582.0,2001,Belgium,BEL,22.296475148698953,9710055.0,2165.0
1.85,15.56,108001.0,109278.0,2.0,17.0,2001,Belize,BLZ,8.744517417697983,217279.0,19.0
3.15,6.49,31703.42964862706,30800.57035137294,1.0,2.0,2001,Bermuda,BMU,4.799692819659541,62504.0,3.0
0.0,0.19,4352087.49345942,4228147.506540579,0.0,8.0,2001,Bolivia,BOL,0.09323753953125993,8580235.0,8.0
1.91,7.8,81325620.0,78853176.0,1557.0,6153.0,2001,Brazil,BRA,4.813371178042816,160178796.0,7710.0
9.54,0.0,10486.823371070084,10188.176628929914,1.0,0.0,2001,British Virgin Islands,VGB,4.836759371221282,20675.0,1.0
0.68,1.98,147422.0,151141.0,1.0,3.0,2001,Brunei Darussalam,BRN,1.3397507393749393,298563.0,4.0
9.3,25.78,3903375.0,3688551.0,363.0,951.0,2001,Bulgaria,BGR,17.30786100918265,7591926.0,1314.0
5.56,19.85,14797866.0,14464189.0,823.0,2871.0,2001,Canada,CAN,12.623857073606073,29262055.0,3694.0
0.0,0.0,22284.816677531515,21650.18332246848,0.0,0.0,2001,Cayman Islands,CYM,0.0,43935.0,0.0
3.25,19.96,7167193.0,6972397.0,233.0,1392.0,2001,Chile,CHL,11.492553885933043,14139590.0,1625.0
2.98,10.21,18715414.0,18169014.0,557.0,1855.0,2001,Colombia,COL,6.539345004889325,36884428.0,2412.0
1.56,9.41,1800628.0,1806222.0,28.0,170.0,2001,Costa Rica,CRI,5.489554597501975,3606850.0,198.0
10.34,32.71,2175216.0,2005417.0,225.0,656.0,2001,Croatia,HRV,21.07336377051035,4180633.0,881.0
8.62,23.02,5208072.0,5225356.0,449.0,1203.0,2001,Cuba,CUB,15.833722147696808,10433428.0,1652.0
6.51,27.04,5052815.0,4785268.0,329.0,1294.0,2001,Czech Republic,CZE,16.497116358949196,9838083.0,1623.0
8.65,20.49,2543703.0,2474748.0,220.0,507.0,2001,Denmark,DNK,14.486541763584023,5018451.0,727.0
5.66,8.74,35333.62045233921,34327.37954766079,2.0,3.0,2001,Dominica,DMA,7.1776173181550655,69661.0,5.0
0.57,3.0,4361403.14028085,4237197.859719149,25.0,127.0,2001,Dominican Republic,DOM,1.7677294248215496,8598601.0,152.0
3.27,7.04,5663326.0,5665002.0,185.0,399.0,2001,Ecuador,ECU,5.155217963321683,11328328.0,584.0
0.06,0.09,31306800.0,31525000.0,20.0,29.0,2001,Egypt,EGY,0.07798598798697474,62831800.0,49.0
5.61,14.67,2707534.0,2467560.0,152.0,362.0,2001,El Salvador,SLV,9.932186739023484,5175094.0,514.0
12.09,51.27,711200.0,614410.0,86.0,315.0,2001,Estonia,EST,30.250224424981706,1325610.0,401.0
2.26,7.67,354477.0,364982.0,8.0,28.0,2001,Fiji,FJI,5.003759769493467,719459.0,36.0
10.78,39.11,2513156.0,2385827.0,271.0,933.0,2001,Finland,FIN,24.576529455195086,4898983.0,1204.0
